TripType,VisitNumber,Weekday,Upc,ScanCount,DepartmentDescription
35,47755,Friday,2200012153.0,1,"CANDY, TOBACCO, COOKIES"
40,79666,Wednesday,5000033480.0,1,GROCERY DRY GOODS
6,49159,Saturday,3400000480.0,-1,IMPULSE MERCHANDISE
35,41349,Thursday,4000047652.0,-1,IMPULSE MERCHANDISE
44,59306,Sunday,80400.0,1,PETS AND SUPPLIES
40,112407,Monday,4065.0,1,PRODUCE
31,13591,Sunday,70595404200.0,1,WIRELESS
40,15691,Sunday,7756728323.0,1,FROZEN FOODS
8,156731,Tuesday,4110000310.0,1,BEAUTY
39,183915,Saturday,35972612915.0,1,PHARMACY OTC
999,103587,Sunday,4160429287.0,-1,COOK AND DINE
42,103891,Sunday,68113105593.0,2,1-HR PHOTO
37,135146,Friday,70307400136.0,1,HOUSEHOLD CHEMICALS/SUPP
24,29408,Tuesday,4269429787.0,1,BATH AND SHOWER
999,52813,Saturday,68113144205.0,-1,AUTOMOTIVE
40,116508,Tuesday,4900005010.0,1,DSD GROCERY
43,1672,Friday,84105808210.0,1,PERSONAL CARE
40,15806,Sunday,78035378404.0,1,PRODUCE
40,13751,Sunday,3800025603.0,1,FROZEN FOODS
38,40728,Thursday,7874235187.0,1,DAIRY
40,6768,Saturday,3213421503.0,1,"CANDY, TOBACCO, COOKIES"
37,85356,Thursday,7464102712.0,2,PRODUCE
22,162020,Wednesday,68113180561.0,1,1-HR PHOTO
40,69598,Tuesday,4616.0,1,PRODUCE
38,62375,Sunday,2840042054.0,1,IMPULSE MERCHANDISE
39,187575,Sunday,1111147186.0,1,PERSONAL CARE
40,36926,Wednesday,65024002814.0,1,PERSONAL CARE
40,22682,Monday,70581472834.0,1,GROCERY DRY GOODS
44,128629,Thursday,4000024915.0,1,"CANDY, TOBACCO, COOKIES"
42,13862,Sunday,7666623141.0,1,TOYS
43,1269,Friday,65108018651.0,1,PERSONAL CARE
38,175922,Friday,2840007098.0,1,DSD GROCERY
40,95218,Saturday,2500004748.0,1,DAIRY
5,141660,Saturday,3224755783.0,1,LAWN AND GARDEN
3,33945,Wednesday,83032400641.0,1,IMPULSE MERCHANDISE
39,108847,Monday,5200010425.0,1,DSD GROCERY
7,184333,Saturday,2370001454.0,1,FROZEN FOODS
36,9985,Saturday,4145771291.0,1,PERSONAL CARE
5,96388,Saturday,84728001645.0,1,PHARMACY OTC
20,99907,Sunday,88530621284.0,1,MENS WEAR
24,91378,Friday,66553810395.0,1,BATH AND SHOWER
9,113114,Tuesday,6700843352.0,1,CELEBRATION
34,148368,Sunday,7874235186.0,1,DAIRY
40,55497,Saturday,7874222375.0,1,COMM BREAD
40,56407,Sunday,4900004575.0,2,DSD GROCERY
40,13751,Sunday,4011.0,2,PRODUCE
40,102424,Sunday,7047029421.0,1,DAIRY
37,73152,Tuesday,4065.0,1,PRODUCE
40,145736,Sunday,89470001001.0,1,DAIRY
40,62044,Sunday,7874237147.0,1,GROCERY DRY GOODS
40,140084,Saturday,4144930140.0,1,GROCERY DRY GOODS
40,93784,Saturday,5000042504.0,3,PETS AND SUPPLIES
39,98039,Saturday,7240000729.0,1,GROCERY DRY GOODS
39,19711,Monday,1600027534.0,1,GROCERY DRY GOODS
5,70112,Tuesday,68113170012.0,1,PHARMACY OTC
9,186832,Sunday,81443401997.0,1,IMPULSE MERCHANDISE
40,22722,Monday,7432309103.0,1,COMM BREAD
35,47,Friday,3400037600.0,1,IMPULSE MERCHANDISE
38,144733,Sunday,4850002106.0,1,DAIRY
40,190514,Sunday,7830006990.0,1,PHARMACY OTC
39,66357,Monday,2740026495.0,1,DAIRY
36,153968,Monday,81106801000.0,1,BEAUTY
44,13996,Sunday,7874214623.0,1,BEAUTY
40,124235,Wednesday,2166427485.0,1,TOYS
38,20730,Monday,9518802128.0,1,DSD GROCERY
9,47628,Friday,4900000764.0,1,DSD GROCERY
7,158279,Tuesday,68113106754.0,1,SERVICE DELI
8,44931,Friday,68113110523.0,1,PERSONAL CARE
40,74097,Tuesday,88616688493.0,1,INFANT APPAREL
3,53763,Saturday,60538812237.0,1,FINANCIAL SERVICES
36,27827,Tuesday,3700089117.0,1,HOUSEHOLD CHEMICALS/SUPP
37,99076,Saturday,3338353032.0,1,PRODUCE
37,14880,Sunday,2410044080.0,1,DSD GROCERY
7,151121,Monday,20835100000.0,1,SERVICE DELI
39,181937,Saturday,3700015845.0,1,HOUSEHOLD CHEMICALS/SUPP
20,76407,Wednesday,1991202673.0,1,AUTOMOTIVE
41,180692,Saturday,1117932354.0,1,CELEBRATION
40,188409,Sunday,4178900251.0,1,GROCERY DRY GOODS
40,109010,Monday,75680910528.0,1,BATH AND SHOWER
40,73473,Tuesday,2100065883.0,1,GROCERY DRY GOODS
38,66978,Monday,7874235186.0,2,DAIRY
7,164458,Wednesday,7874204673.0,1,COMM BREAD
3,21447,Monday,60538862128.0,1,FINANCIAL SERVICES
40,14577,Sunday,3800084497.0,1,DSD GROCERY
24,10925,Saturday,2625982769.0,1,FABRICS AND CRAFTS
40,106620,Sunday,22678500000.0,1,MEAT - FRESH & FROZEN
40,189457,Sunday,3600037395.0,1,INFANT CONSUMABLE HARDLINES
40,25049,Monday,2800046631.0,1,GROCERY DRY GOODS
3,162559,Wednesday,68113163352.0,1,FINANCIAL SERVICES
35,111941,Monday,5200032016.0,1,DSD GROCERY
40,138458,Saturday,7874211845.0,1,GROCERY DRY GOODS
42,182095,Saturday,880552311925.0,1,LADIESWEAR
24,183950,Saturday,8636402468.0,2,HOME DECOR
7,117418,Tuesday,7373100830.0,1,COMM BREAD
37,103210,Sunday,7265523231.0,1,FROZEN FOODS
40,60608,Sunday,3421.0,1,PRODUCE
15,67757,Monday,81114805155.0,1,PRODUCE
5,179176,Saturday,7090721746.0,1,PHARMACY OTC
33,64143,Monday,5114123481.0,4,HOUSEHOLD CHEMICALS/SUPP
38,87542,Friday,7874235187.0,3,DAIRY
39,84646,Thursday,4093.0,1,PRODUCE
40,135436,Friday,2840020127.0,1,DSD GROCERY
39,131945,Friday,4800113997.0,1,GROCERY DRY GOODS
40,102700,Sunday,78299305258.0,1,IMPULSE MERCHANDISE
12,127836,Thursday,2700060903.0,1,GROCERY DRY GOODS
39,54137,Saturday,85651600206.0,1,PRODUCE
12,140689,Saturday,3700031991.0,1,HOUSEHOLD CHEMICALS/SUPP
25,130763,Friday,1760002177.0,1,GROCERY DRY GOODS
30,176853,Friday,68113172857.0,1,SHOES
7,150367,Monday,5210046450.0,1,GROCERY DRY GOODS
40,21924,Monday,4650071693.0,1,HOUSEHOLD CHEMICALS/SUPP
38,147782,Sunday,7456240110.0,1,DAIRY
40,52203,Saturday,3663203808.0,1,DAIRY
27,17829,Sunday,71533943000.0,1,HORTICULTURE AND ACCESS
40,16029,Sunday,3839504362.0,1,COOK AND DINE
39,133350,Friday,930000180.0,1,GROCERY DRY GOODS
39,117323,Tuesday,31284355536.0,1,PHARMACY OTC
32,146844,Sunday,85886000205.0,1,INFANT CONSUMABLE HARDLINES
40,95974,Saturday,5138638002.0,1,HOUSEHOLD CHEMICALS/SUPP
32,67874,Monday,5000021667.0,4,INFANT CONSUMABLE HARDLINES
40,145589,Sunday,81993301056.0,1,PERSONAL CARE
40,170975,Thursday,88694428224.0,1,BRAS & SHAPEWEAR
37,168408,Thursday,68113191686.0,1,SERVICE DELI
40,10455,Saturday,2400055076.0,1,GROCERY DRY GOODS
8,68029,Monday,6827473441.0,1,DSD GROCERY
39,112682,Monday,2733103302.0,1,COMM BREAD
39,64637,Monday,7114600246.0,1,PRODUCE
40,55826,Saturday,69922162117.0,1,COMM BREAD
40,98908,Saturday,7800015216.0,3,DSD GROCERY
39,156865,Tuesday,4900003069.0,1,DSD GROCERY
40,189641,Sunday,3800057636.0,1,GROCERY DRY GOODS
40,144088,Sunday,7874204887.0,1,PHARMACY OTC
21,116780,Tuesday,84325881480.0,1,TOYS
40,91843,Friday,7874202825.0,1,FROZEN FOODS
40,122197,Wednesday,7342000011.0,1,DAIRY
39,20919,Monday,4280000883.0,1,FROZEN FOODS
25,99592,Saturday,2840004176.0,1,IMPULSE MERCHANDISE
3,64750,Monday,2166436365.0,1,TOYS
39,65653,Monday,7278510678.0,1,PHARMACY OTC
42,190670,Sunday,3800049276.0,1,FROZEN FOODS
40,17808,Sunday,6827419514.0,1,DSD GROCERY
40,76871,Wednesday,2370016226.0,1,MEAT - FRESH & FROZEN
39,146798,Sunday,2410010685.0,1,DSD GROCERY
25,146895,Sunday,3400000239.0,1,IMPULSE MERCHANDISE
24,69049,Monday,7251270151.0,1,OFFICE SUPPLIES
5,75798,Wednesday,60538815803.0,1,SHOES
8,99432,Saturday,3663202760.0,1,DAIRY
39,27670,Tuesday,2370001493.0,2,FROZEN FOODS
40,23579,Monday,1410008547.0,1,DSD GROCERY
5,188091,Sunday,68113192822.0,1,PHARMACY OTC
40,59499,Sunday,7020083812.0,1,GROCERY DRY GOODS
39,185810,Sunday,3400012412.0,1,IMPULSE MERCHANDISE
44,122871,Wednesday,75680930996.0,3,BATH AND SHOWER
40,2510,Friday,4087.0,1,PRODUCE
40,84917,Thursday,7560904154.0,1,BEAUTY
37,14020,Sunday,7020053005.0,1,PRODUCE
21,46751,Friday,3700080933.0,1,PERSONAL CARE
40,186022,Sunday,2840028212.0,1,IMPULSE MERCHANDISE
41,151928,Monday,75752800879.0,1,IMPULSE MERCHANDISE
40,20992,Monday,2700038823.0,2,GROCERY DRY GOODS
32,135107,Friday,978145301914.0,1,IMPULSE MERCHANDISE
25,25669,Monday,60538862097.0,1,FINANCIAL SERVICES
41,11504,Saturday,5200032866.0,1,DSD GROCERY
40,53009,Saturday,7314906576.0,2,HOME MANAGEMENT
24,25715,Monday,82161405128.0,1,HOME DECOR
39,18533,Sunday,65269533856.0,1,FABRICS AND CRAFTS
40,182983,Saturday,7047029423.0,1,DAIRY
9,47030,Friday,7734112511.0,1,AUTOMOTIVE
39,15653,Sunday,7874207011.0,1,HOUSEHOLD PAPER GOODS
40,62712,Sunday,85647200201.0,1,GROCERY DRY GOODS
37,95181,Saturday,22541800000.0,1,MEAT - FRESH & FROZEN
29,14996,Sunday,2484776145.0,1,LAWN AND GARDEN
37,76781,Wednesday,4827.0,1,PRODUCE
9,10677,Saturday,71941030001.0,1,IMPULSE MERCHANDISE
40,52655,Saturday,2200015586.0,1,"CANDY, TOBACCO, COOKIES"
40,179510,Saturday,81764501009.0,1,MEDIA AND GAMING
39,48065,Friday,30766074565.0,1,PHARMACY OTC
27,21754,Monday,7418226254.0,1,PERSONAL CARE
35,171611,Thursday,4900005010.0,1,DSD GROCERY
7,165226,Wednesday,2840021573.0,1,DSD GROCERY
40,123534,Wednesday,4900005034.0,1,DSD GROCERY
36,60338,Sunday,38151901968.0,1,PERSONAL CARE
35,110231,Monday,8171572536.0,1,INFANT APPAREL
26,64310,Monday,5114409003.0,1,PAINT AND ACCESSORIES
35,174487,Friday,7047000596.0,1,DAIRY
39,65834,Monday,695452769102.0,1,PERSONAL CARE
40,165164,Wednesday,88882344167.0,1,LADIESWEAR
40,49995,Saturday,3810017124.0,1,PETS AND SUPPLIES
39,101849,Sunday,4900005072.0,1,DSD GROCERY
40,190892,Sunday,7874201517.0,1,GROCERY DRY GOODS
35,26668,Tuesday,1200080994.0,1,DSD GROCERY
37,166821,Wednesday,7675333075.0,1,COOK AND DINE
40,138212,Saturday,88678300195.0,1,SPORTING GOODS
7,87328,Friday,7756720518.0,1,FROZEN FOODS
8,40633,Thursday,89470001026.0,1,DAIRY
40,44661,Friday,3700022406.0,1,HOUSEHOLD CHEMICALS/SUPP
38,123362,Wednesday,7994603601.0,1,FABRICS AND CRAFTS
39,177474,Friday,64963200086.0,2,PRODUCE
3,63459,Monday,68113107939.0,1,FINANCIAL SERVICES
39,171266,Thursday,2500001970.0,1,DAIRY
40,35583,Wednesday,3800032753.0,1,GROCERY DRY GOODS
36,33794,Wednesday,4179021426.0,1,GROCERY DRY GOODS
39,3717,Friday,4011.0,1,PRODUCE
36,80947,Wednesday,7124901717.0,1,BEAUTY
39,39698,Thursday,4800121338.0,1,GROCERY DRY GOODS
3,32012,Wednesday,68113163353.0,1,FINANCIAL SERVICES
32,42019,Thursday,88851067578.0,1,INFANT APPAREL
35,146874,Sunday,4900002891.0,1,DSD GROCERY
40,15150,Sunday,1380013520.0,1,FROZEN FOODS
40,17135,Sunday,88496807137.0,1,LADIESWEAR
40,163170,Wednesday,88741178850.0,1,LADIESWEAR
24,100352,Sunday,3338360002.0,1,PRODUCE
40,26663,Tuesday,4127102568.0,1,DAIRY
3,26129,Tuesday,68113189617.0,1,FINANCIAL SERVICES
34,73824,Tuesday,4740065004.0,1,PERSONAL CARE
7,159666,Tuesday,20184400000.0,1,SERVICE DELI
37,167034,Thursday,7261345560.0,1,HOUSEHOLD CHEMICALS/SUPP
39,22160,Monday,7874235187.0,1,DAIRY
40,8832,Saturday,4129497326.0,1,HOUSEHOLD CHEMICALS/SUPP
15,49784,Saturday,1420008810.0,1,"CANDY, TOBACCO, COOKIES"
40,129916,Thursday,2840003633.0,1,DSD GROCERY
40,7032,Saturday,5450019352.0,1,PRE PACKED DELI
30,124744,Thursday,2708442561.0,1,IMPULSE MERCHANDISE
9,106681,Sunday,8621611821.0,1,OFFICE SUPPLIES
40,14719,Sunday,4129497326.0,1,HOUSEHOLD CHEMICALS/SUPP
21,74998,Tuesday,2840043143.0,1,IMPULSE MERCHANDISE
40,147907,Sunday,3800056036.0,2,GROCERY DRY GOODS
40,43196,Thursday,4650073337.0,2,HOUSEHOLD CHEMICALS/SUPP
40,26214,Tuesday,3338365162.0,1,PRODUCE
24,166731,Wednesday,7314992204.0,1,HOME MANAGEMENT
39,80959,Wednesday,4973309101.0,1,GROCERY DRY GOODS
39,90182,Friday,63592814138.0,1,COOK AND DINE
9,31561,Wednesday,60538819035.0,1,FINANCIAL SERVICES
40,10806,Saturday,7164108021.0,1,FABRICS AND CRAFTS
8,155960,Tuesday,2430078108.0,1,COMM BREAD
40,186850,Sunday,7417040015.0,1,BEAUTY
39,104983,Sunday,82775507005.0,1,PERSONAL CARE
40,21345,Monday,3384400007.0,1,GROCERY DRY GOODS
38,151461,Monday,7874235186.0,1,DAIRY
42,149993,Monday,75481908764.0,1,MENS WEAR
37,42397,Thursday,3338365020.0,1,PRODUCE
32,72766,Tuesday,81547301466.0,1,DAIRY
36,3273,Friday,4116709541.0,1,PERSONAL CARE
42,98436,Saturday,1204404046.0,1,PERSONAL CARE
36,91785,Friday,63084090321.0,1,PERSONAL CARE
36,179441,Saturday,38137003859.0,1,PERSONAL CARE
42,84156,Thursday,72432886129.0,1,OFFICE SUPPLIES
999,84315,Thursday,79379552790.0,-1,ELECTRONICS
44,17911,Sunday,68113107862.0,2,BAKERY
40,182094,Saturday,2840007165.0,1,DSD GROCERY
39,53817,Saturday,76559100510.0,1,PERSONAL CARE
25,103744,Sunday,880614469578.0,1,LADIESWEAR
39,164728,Wednesday,4031.0,1,PRODUCE
37,175928,Friday,5210002693.0,1,GROCERY DRY GOODS
40,64288,Monday,4078.0,1,PRODUCE
32,104749,Sunday,7339001431.0,1,IMPULSE MERCHANDISE
35,11367,Saturday,7520000725.0,6,DSD GROCERY
40,74381,Tuesday,88851071232.0,1,INFANT APPAREL
32,51652,Saturday,7432309750.0,1,GROCERY DRY GOODS
33,127786,Thursday,4078.0,1,PRODUCE
25,109835,Monday,60538816335.0,1,SHOES
40,62434,Sunday,7874242778.0,1,GROCERY DRY GOODS
40,65298,Monday,7874209520.0,1,INFANT CONSUMABLE HARDLINES
24,155482,Monday,3500074544.0,1,PERSONAL CARE
5,36012,Wednesday,1254667255.0,1,"CANDY, TOBACCO, COOKIES"
39,116684,Tuesday,4010229775.0,1,PERSONAL CARE
31,166460,Wednesday,1600044618.0,1,GROCERY DRY GOODS
40,179544,Saturday,4050.0,1,PRODUCE
8,56123,Saturday,30299391816.0,1,BEAUTY
6,69130,Monday,2610000573.0,2,"CANDY, TOBACCO, COOKIES"
29,104176,Sunday,3501194344.0,1,TOYS
40,123940,Wednesday,5200013224.0,1,DSD GROCERY
40,137509,Saturday,4958.0,1,PRODUCE
40,58315,Sunday,4157005039.0,1,DSD GROCERY
44,85477,Thursday,4610000102.0,1,DAIRY
22,93623,Saturday,88590974989.0,1,ELECTRONICS
40,55302,Saturday,5610000706.0,1,PERSONAL CARE
39,20953,Monday,71785410555.0,2,FROZEN FOODS
25,42574,Thursday,880632367914.0,1,LADIESWEAR
20,3360,Friday,71272502570.0,1,MEDIA AND GAMING
43,4589,Friday,4305.0,1,PRODUCE
38,95957,Saturday,2500004766.0,1,DAIRY
40,2240,Friday,88827325962.0,2,PERSONAL CARE
39,191006,Sunday,7874214813.0,1,COMM BREAD
38,186594,Sunday,3320001140.0,1,GROCERY DRY GOODS
999,115323,Tuesday,75450202508.0,-3,IMPULSE MERCHANDISE
24,162916,Wednesday,7940083280.0,1,PERSONAL CARE
40,142608,Saturday,5200010296.0,1,DSD GROCERY
36,171793,Thursday,38137003593.0,1,BEAUTY
19,99644,Saturday,68113154213.0,1,ELECTRONICS
24,150876,Monday,7244010667.0,1,BOOKS AND MAGAZINES
40,89569,Friday,7524320148.0,1,FROZEN FOODS
8,76535,Wednesday,8939615612.0,1,DSD GROCERY
20,176129,Friday,7618300224.0,1,DSD GROCERY
40,141526,Saturday,4280011520.0,1,FROZEN FOODS
40,139252,Saturday,22517900000.0,1,SEAFOOD
37,83190,Thursday,7473469035.0,1,GROCERY DRY GOODS
33,126637,Thursday,7192100828.0,2,FROZEN FOODS
37,77860,Wednesday,7046250000.0,1,"CANDY, TOBACCO, COOKIES"
38,91525,Friday,2260093050.0,1,PHARMACY OTC
43,107708,Monday,7874203901.0,1,DSD GROCERY
40,118141,Tuesday,4203710366.0,1,PHARMACY OTC
39,82881,Thursday,2410078938.0,1,DSD GROCERY
999,144032,Sunday,30472110526.0,-1,PHARMACY OTC
44,39078,Thursday,60538815911.0,1,SHOES
40,137519,Saturday,68113103743.0,1,COOK AND DINE
35,169275,Thursday,7192154674.0,1,FROZEN FOODS
40,1535,Friday,7874298393.0,1,BAKERY
40,180455,Saturday,20331400000.0,2,MEAT - FRESH & FROZEN
999,13211,Sunday,7533814297.0,1,MENS WEAR
35,51741,Saturday,89899900050.0,3,DSD GROCERY
40,179517,Saturday,8768400099.0,1,DSD GROCERY
40,49321,Saturday,3700032011.0,1,HOUSEHOLD CHEMICALS/SUPP
32,119480,Wednesday,30087510734.0,1,INFANT CONSUMABLE HARDLINES
40,28627,Tuesday,1380055665.0,1,FROZEN FOODS
39,130490,Thursday,7874203550.0,1,GROCERY DRY GOODS
39,146924,Sunday,4300006371.0,1,DSD GROCERY
33,21300,Monday,5400036369.0,1,HOUSEHOLD PAPER GOODS
5,126000,Thursday,68113107807.0,2,OPTICAL - FRAMES
35,75743,Wednesday,6827419514.0,2,DSD GROCERY
40,8562,Saturday,4178900211.0,2,GROCERY DRY GOODS
37,43559,Friday,7874208014.0,1,MEAT - FRESH & FROZEN
8,14431,Sunday,64541699041.0,1,CELEBRATION
39,48627,Friday,4740030106.0,1,PERSONAL CARE
999,7294,Saturday,80131014020.0,-1,TOYS
40,63979,Monday,4892919414.0,1,SPORTING GOODS
24,133497,Friday,81832601192.0,1,HOME DECOR
42,190968,Sunday,2899544289.0,1,FABRICS AND CRAFTS
39,26151,Tuesday,1111161102.0,1,PERSONAL CARE
9,91516,Friday,79404318290.0,1,MEDIA AND GAMING
8,26280,Tuesday,4740013090.0,1,PERSONAL CARE
42,145152,Sunday,2572506325.0,1,SPORTING GOODS
37,174486,Friday,82329810277.0,1,PRODUCE
24,79795,Wednesday,890605682021.0,1,BEDDING
3,64436,Monday,68113189617.0,1,FINANCIAL SERVICES
9,100568,Sunday,4393546264.0,1,MENS WEAR
28,107112,Monday,4650073337.0,1,HOUSEHOLD CHEMICALS/SUPP
40,18388,Sunday,4087.0,1,PRODUCE
40,49360,Saturday,81655901002.0,1,PERSONAL CARE
38,186752,Sunday,73525700026.0,2,GROCERY DRY GOODS
40,181792,Saturday,3800039500.0,1,GROCERY DRY GOODS
40,75157,Tuesday,4812125319.0,1,COMM BREAD
40,146263,Sunday,2270063222.0,1,BEAUTY
32,20213,Monday,3600040754.0,1,INFANT CONSUMABLE HARDLINES
33,157073,Tuesday,2840043783.0,1,IMPULSE MERCHANDISE
39,10225,Saturday,81547301188.0,2,DAIRY
39,22816,Monday,2068500025.0,1,DSD GROCERY
25,169859,Thursday,880615607888.0,1,"GIRLS WEAR, 4-6X  AND 7-14"
40,58529,Sunday,3700033836.0,1,HOUSEHOLD CHEMICALS/SUPP
38,78437,Wednesday,88882315323.0,1,MENS WEAR
40,58741,Sunday,1620033700.0,1,GROCERY DRY GOODS
37,7219,Saturday,88828940068.0,1,PRODUCE
40,154388,Monday,3283.0,1,PRODUCE
36,28481,Tuesday,1070070860.0,1,"CANDY, TOBACCO, COOKIES"
37,142732,Saturday,3500046281.0,1,HOUSEHOLD CHEMICALS/SUPP
12,143032,Saturday,3650009980.0,1,OFFICE SUPPLIES
40,59901,Sunday,1500007605.0,1,INFANT CONSUMABLE HARDLINES
39,18467,Sunday,1090000024.0,1,HOUSEHOLD PAPER GOODS
39,164764,Wednesday,2550020083.0,1,GROCERY DRY GOODS
39,52126,Saturday,3700086213.0,1,INFANT CONSUMABLE HARDLINES
40,19163,Sunday,8768400107.0,1,DSD GROCERY
15,45377,Friday,68113191690.0,2,SERVICE DELI
24,11505,Saturday,4133366516.0,2,IMPULSE MERCHANDISE
39,146746,Sunday,60538871457.0,1,DAIRY
38,118598,Tuesday,2840023987.0,1,DSD GROCERY
37,182297,Saturday,7874202982.0,1,MEAT - FRESH & FROZEN
40,39043,Thursday,88295697248.0,1,MENS WEAR
9,3825,Friday,84325880371.0,1,TOYS
40,176242,Friday,22013200000.0,1,MEAT - FRESH & FROZEN
37,97560,Saturday,4359514569.0,2,PRE PACKED DELI
40,54732,Saturday,2100003493.0,1,DAIRY
40,104143,Sunday,3384400645.0,1,GROCERY DRY GOODS
40,358,Friday,87921300294.0,2,PETS AND SUPPLIES
44,34017,Wednesday,75166647006.0,1,PRODUCE
37,27624,Tuesday,2840000026.0,1,DSD GROCERY
39,22022,Monday,5150000163.0,1,GROCERY DRY GOODS
39,133862,Friday,3700015845.0,1,HOUSEHOLD CHEMICALS/SUPP
40,158123,Tuesday,4110040788.0,1,PHARMACY OTC
33,91857,Friday,61126971646.0,1,DSD GROCERY
40,190642,Sunday,60538871457.0,1,DAIRY
9,12257,Saturday,2200000317.0,1,IMPULSE MERCHANDISE
39,9698,Saturday,2700039005.0,1,GROCERY DRY GOODS
39,177021,Friday,7874205594.0,1,DSD GROCERY
44,136836,Friday,7763304737.0,1,COMM BREAD
40,96045,Saturday,7023011716.0,1,PETS AND SUPPLIES
38,156925,Tuesday,1500014000.0,3,DSD GROCERY
32,153298,Monday,3600040815.0,2,INFANT CONSUMABLE HARDLINES
39,96678,Saturday,81891401568.0,1,COOK AND DINE
40,16236,Sunday,78035378403.0,1,PRODUCE
38,101439,Sunday,5100012773.0,1,DSD GROCERY
35,108757,Monday,1200010114.0,4,DSD GROCERY
38,93779,Saturday,7550000002.0,1,GROCERY DRY GOODS
40,186386,Sunday,3800040260.0,1,FROZEN FOODS
33,107317,Monday,5200033877.0,1,DSD GROCERY
44,98898,Saturday,4011.0,1,PRODUCE
5,6841,Saturday,4178002356.0,2,DSD GROCERY
40,68368,Monday,2740080024.0,1,DAIRY
40,145744,Sunday,73528245052.0,1,INFANT CONSUMABLE HARDLINES
15,45186,Friday,7874203874.0,1,HOUSEHOLD PAPER GOODS
36,36070,Wednesday,7017715403.0,1,GROCERY DRY GOODS
24,140092,Saturday,2724284106.0,1,ELECTRONICS
7,139905,Saturday,20877600000.0,1,SERVICE DELI
39,158346,Tuesday,82179621507.0,1,MENS WEAR
40,133492,Friday,3940001971.0,1,GROCERY DRY GOODS
40,179402,Saturday,2100000688.0,1,DAIRY
40,102872,Sunday,7046243123.0,3,"CANDY, TOBACCO, COOKIES"
39,179186,Saturday,7874204007.0,1,HOUSEHOLD PAPER GOODS
40,115728,Tuesday,2800046298.0,1,GROCERY DRY GOODS
28,28332,Tuesday,22841800000.0,1,MEAT - FRESH & FROZEN
33,27795,Tuesday,68113191702.0,1,SERVICE DELI
40,133407,Friday,7874205541.0,1,DAIRY
43,55785,Saturday,2200000317.0,1,IMPULSE MERCHANDISE
40,18979,Sunday,9518801605.0,1,DSD GROCERY
40,94975,Saturday,7874207223.0,1,GROCERY DRY GOODS
34,61033,Sunday,80253.0,1,PETS AND SUPPLIES
38,178109,Saturday,3663205590.0,1,DAIRY
39,191203,Sunday,7192100656.0,1,FROZEN FOODS
40,80080,Wednesday,7874298690.0,2,BAKERY
3,85558,Thursday,60538862128.0,1,FINANCIAL SERVICES
40,104342,Sunday,7874222953.0,1,DSD GROCERY
40,105052,Sunday,1200000445.0,2,DSD GROCERY
44,32499,Wednesday,2340001613.0,1,HOUSEHOLD CHEMICALS/SUPP
39,190267,Sunday,1254668004.0,1,IMPULSE MERCHANDISE
3,17057,Sunday,60538896309.0,1,FINANCIAL SERVICES
8,180118,Saturday,8010000459.0,1,BEAUTY
24,73008,Tuesday,87521700567.0,2,COOK AND DINE
39,66537,Monday,63598526007.0,1,"LIQUOR,WINE,BEER"
999,92035,Friday,4337791523.0,-1,TOYS
40,60693,Sunday,2100001253.0,1,GROCERY DRY GOODS
28,37076,Wednesday,1404532418.0,3,SPORTING GOODS
40,137575,Saturday,4400003418.0,1,DSD GROCERY
40,2228,Friday,3338365101.0,1,PRODUCE
7,127857,Thursday,4093.0,-1,PRODUCE
37,182015,Saturday,4056.0,1,PRODUCE
15,42234,Thursday,4740009896.0,1,PERSONAL CARE
40,101621,Sunday,8000051309.0,-1,GROCERY DRY GOODS
999,159221,Tuesday,,-3,
43,35856,Wednesday,68113132894.0,1,PRODUCE
18,119593,Wednesday,7825730730.0,2,TOYS
42,48559,Friday,82248003240.0,1,MENS WEAR
40,127063,Thursday,5020001921.0,1,DAIRY
3,59271,Sunday,68113163352.0,1,FINANCIAL SERVICES
37,139171,Saturday,25505900000.0,2,SEAFOOD
7,182515,Saturday,7874200005.0,1,GROCERY DRY GOODS
41,143967,Sunday,75623378799.0,1,LAWN AND GARDEN
44,5869,Friday,7780255184.0,1,BEAUTY
32,108629,Monday,1500004830.0,1,INFANT CONSUMABLE HARDLINES
40,87349,Friday,7464102706.0,1,PRODUCE
7,38533,Thursday,2260093050.0,1,PHARMACY OTC
25,140134,Saturday,7533807211.0,1,MENS WEAR
5,83809,Thursday,72225260145.0,1,PHARMACY OTC
39,158757,Tuesday,7027223208.0,1,DAIRY
18,184165,Saturday,7820602001.0,1,TOYS
39,26455,Tuesday,7373100860.0,1,DSD GROCERY
39,179496,Saturday,88828940068.0,1,PRODUCE
39,5526,Friday,4011.0,1,PRODUCE
25,72268,Tuesday,4393549764.0,1,MENS WEAR
40,2730,Friday,5200033876.0,1,DSD GROCERY
8,106819,Monday,38137003566.0,1,BEAUTY
40,160945,Tuesday,3800031810.0,1,GROCERY DRY GOODS
38,33521,Wednesday,2560000521.0,1,COMM BREAD
41,184391,Saturday,70595404225.0,1,WIRELESS
43,147316,Sunday,68113107426.0,1,HARDWARE
39,4489,Friday,3500044678.0,1,HOUSEHOLD CHEMICALS/SUPP
39,128385,Thursday,5100016680.0,1,GROCERY DRY GOODS
32,153992,Monday,3623905354.0,1,PETS AND SUPPLIES
39,173230,Friday,3700086179.0,1,HOUSEHOLD CHEMICALS/SUPP
37,48009,Friday,68113107095.0,2,BAKERY
44,175319,Friday,2238496039.0,1,PAINT AND ACCESSORIES
